"Company	Size	Image	small	Large	it_industry	benefits	daycare	reputation	Rank	opportunities	num_of_employees	Industry	headquarters	Major location in Bay Area	us_locations	Employees_say_1	Employees Say 2",,,,,,,,
"Perkins Coie	Large	14.jpeg	0	1	0	0.25	0	0.46	12	0.004559695	2139	Professional Services	Seattle	Palo Alto	16	""“We’re committed to one another’s success and wellbeing. When I send a request for help"," I receive multiple positive responses within minutes. I too respond quickly when others ask. It’s part of the culture to help while asking for nothing in return.”""	""“Perkins has always offered me opportunities to professionally grow and expand my practice. We jokingly refer to this as the ‘pursue until apprehended’ rule. It reflects an appreciation of what I believe to be critical principle of good management", and that is," almost everyone can be successful if they are given the right opportunities to make contributions commensurate to their skillsets.”""",,,,,
"Adobe Systems	Large	15.jpeg	0	1	1	0.208333333	0	0.42	11	0.053885932	8673	Information Technology	San Jose	""San Jose"," San Francisco""	14	“Adobe’s culture of collaboration and pushing decision-making down the management chain allows teams to feel ownership of their work. The emphasis on diversity and concern for the environment are other reasons this is a great place to work.”	""“Adobe is an amazing place to work! From the wonderful office locations", amazingly passionate and intelligent co-workers, top of the line benefits and much more. Each day, I believe that I’m working on something that is important to our company and to our customers. We make amazing products and we are treated fairly," respectfully and generously by management.”""",,,
"Nugget Market	Large	16.jpeg	0	1	0	0.583333333	0	0.38	10	0.002808289	1907	Retail	Woodland	""Novato", Sonoma," Vacaville""	19	""“What makes Nugget so unique is the individual attention we receive. I have never worked somewhere"," where I felt so important regardless of the position or title you hold the treat you as if there wouldn’t be a company without you.”""	""“Honestly"," I’m not sure how but we hire such an amazing team! I love everyone I work with. It isn’t like we’re forced to put a smile on someone’s or even our faces. Obviously everyone has their days but I wouldn’t change anything about the people around me. I’ve learned so much about myself and others just being here every day. I have a specific two year old guest who comes in just to see me make her balloon!”""",,,,
"Orrick, Herrington & Sutcliffe	Large	17.jpeg	0	1	0	0.541666667	0	0.33	9	0	1535	Professional Services	San Francisco	San Francisco	12	""“I find that I have the freedom to take initiative. For example", after a year of taking initiative to improve our recruiting efforts, I was promoted to hiring partner. Whenever I have made suggestions to improve the office," the firm has supported it.”""	""“Orrick is remarkably egalitarian—particularly given that it’s a 150-year-old law firm—and I believe every member of the staff", lawyer or not, feels valued and appreciated for his or her contributions. It is also a place that has long embraced authenticity. I feel completely comfortable being myself here," and I’ve felt that since I started here 13 years ago. I believe most Orrickians feel that way.”""",,
"Genentech	Large	18.jpeg	0	1	0	0.5	0	0.29	8	0.102132639	15064	Pharmaceuticals	San Francisco	""San Francisco"," Vacaville""	8	""“People are passionate and care about their work. People collaborate well here and are professional. Senior management clearly care about keeping this a great place to work"," and they work hard to think of ways to improve.”""	""“The science is second to none", the patients are at the center of why, we work hard and play hard," and we have the most incredible people.”""",,,
"Vmware	Large	19.jpeg	0	1	1	0.458333333	0	0.25	7	0.062174914	9771	Information Technology	""Palo Alto"," Calif""	Palo Alto	53	""“VMware fosters an environment of inclusivity", individuality and career growth. Employees are often recognized for promotions, completing a project or contributing to the team on all-hands," team calls or in group emails.”""	""“VMware creates of culture that encourages giving back. As a new hire", the first thing I received was a specific dollar amount I could donate to the charity of my choosing. After that, we were given the ability to fund a micro-loan of our choice. During our Club trips for high achievers," there is always a component of the trip that includes a project that gives back to the local community. VMware truly lives up to the values of which it promotes.”""",
"Cisco	Large	20.jpeg	0	1	1	0.416666667	1	0.21	6	0.262325897	36284	Information Technology	San Jose	San Jose	167	“Cisco truly gives you the autonomy to run your own business. Management is involved and provides guidance but they prefer you come to them with a solution and will discuss options so that you can truly make an informed decision.”	""“New ideas get the attention of both the workforce and management", and are highly encouraged. The queue of concepts to work faster, better, smarter is always growing, and those with the most potential gain both management and financial support. This keeps our customers happy," our idea creators motivated and the collaborative workplace required to execute refreshing.”""",,,
"Dropbox	Large	21.jpeg	0	1	1	0	0	0.17	5	0	1535	Information Technology	San Francisco	San Francisco	5	""“The company does an incredible job of setting a high hiring bar"," which results in only hiring people that are both very good at what they do and well rounded individuals who are interested in learning and care about their coworkers.”""	""“Culturally", people here are genuinely interested in celebrating each other’s successes without any self interest (e.g., desire to steal credit, etc.). People are also very interested in helping each other succeed. It is common that when I ask someone for help, they are happy to drop whatever important work they are doing. I get the impression that they receive a lot of joy from helping me work through something I was having difficulty on my own. It feels like a deep-rooted cultural norm here at Dropbox. I’ve never experienced anything like it, but now that I have," I would hate to lose it.”""",
"Fidelity National Financial	Large	1.jpeg	0	1	0	0.04	0	0.13	4	0.141999774	20345	Financial Services & Insurance	""Jacksonville"," Fla.""	San Francisco	1300	""“Our management team has invested in our local branches"," both through recruiting talent and creating a great work environment. People treat each other with respect and everyone does their job with pride and professionalism.”""	""“Of all the jobs I’ve had", this is the first one that lets you train and work in various positions within the company to find the position best suited for you, that makes you most comfortable and confident in your work. If you need help, anyone and everyone is willing to help you if they are able. The bosses pitch in just as much work as the rest of the employees, even going so far as to assist various departments if they are being flooded with work unexpectedly. It’s like a giant family business," with everyone here working to help all of their ‘family’ succeed every day.”""",
"Arnold & Porter Kaye Scholer	Large	1.jpeg	0	1	0	0.08	0	0.08	3	0.001668365	1756	Professional Services	Washington D.C.	San Francisco	10	""“Management is great they really appreciate the employees here", with their open door policy, the bonuses," and other acts of kindness to show the employees that we are important to the firm.”""	""“I feel that the leadership of the firm understands the need for fun in the workplace. We have events ranging from the office Olympics to margarita parties", etc. These events allow for lawyers and staff to mingle and participate together in ways that the normal work day would not allow. It’s good to see people not take themselves so seriously," including those at the top of the firm.”""",,,
"Nordstrom	Large	1.jpeg	0	1	0	0.13	0	0.04	2	0.49083909	66554	Retail	Seattle	San Francisco	372	""“Nordstrom’s promote from within policy and inverted pyramid make this job exciting. I started as a cashier", then salesman, then specialist in men’s," then assistant manager in men’s to new human resource specialist.”""	""“This company really stands out from its peers within the retail industry for its innovation and unique approaches to move itself and its customers forward. While some days can be stressful", it’s nice to look up from your computer to see genuine smiles from co-workers. I am lucky to work for a company that gets me excited to come in everyday to a new challenge. I also think that Nordstrom really does care about developing its people and giving employees a place for a career," not just a job.”""",,,
"Cadence	Large	25.jpeg	0	1	0	0.17	0	0	1	0.010161175	2881	Electronics	San Jose	San Jose	17	""“Our CEO"," Lip-Bu Tan is a VERY unique and special individual. His integrity and personal nature about him is very welcoming. He emphasizes the individual and excellence in all we do as of highest importance.”""	""“Cadence is a unique place to work because of the quality of the people", and that challenge of pushing the leading edge of design. The people are intelligent, smart, nerdy, fun, embrace diversity, embrace their fellow man. They seek to understand our customers challenges and help our customers reach success on the bleeding edge. This takes serious commitment to life long learning to keep pace with Moore’s Law in order to help our customers bring life changing products to market. That is why a stay at Cadence," to work with the best people in the world.”"""
"Nike	Large	Nike.jpg	0	1	0	0.8	1	0	1	0.55006983	74400	Retail	""Beaverton"," OR""	San Francisco	48		",,,,,,,
"Google	Large	google.jpg	0	1	1	0.9	1	0	1	0.630468426	85050	Information Technology	Mountain View	Mountain View	21		",,,,,,,,
"Johnson & Johnson	Large	johnson.jpg	0	1	0	0.95	1	0	1	1	134000	Pharmaceuticals	""New Brunswick"," NJ""	San Francisco	250		",,,,,,,
"Facebook	Large		0	1	1	0.9	1	0	1	0.184690296	26000	Information Technology	Menlo Park	Menlo Park	55		",,,,,,,,
"Asana	Small/Medium	1s.jpeg	1	0	1	0.736842105	0	1	20	0.28340081	280	Information Technology	San Francisco	San Francisco	2	“Our executives (and founders) are tremendously open people. They eat at the same tables as everyone else and are always willing to strike up a conversation about any topic.”	“I love the culture of distributed responsibility. It means that all employees get the opportunity to take ownership of things they care about and that the people responsible for things are those in the best position to take that responsibility. There’s also a lot of great mentorship that I really appreciate.”",,,,,,,,
"Thumbtack	Small/Medium	2s.jpeg	1	0	1	0.684210526	0	0.95	19	0.565789474	559	Information Technology	San Francisco	San Francisco	2	""“The culture is one of respect"," enjoyment and safety. I feel excited to go to work and I know that I can be myself. I enjoy the monthly and quarterly activities and the team budgets that allow us to participate in fun activities and bond as a team.”""	""“Compared to other companies I have worked for", this company seems to have more stability for how young it is. We have lots of runway in front of us, and we’re not operating quarter to quarter, so the risk tolerance here is higher and ideas get batted around more than they would if we weren’t as willing to try new things. When large projects have been scaled down, the company did well to give everyone a shot at moving somewhere else within the organization," which would not be the case in other work environments I’m sure.”""",,
"Engeo	Small/Medium	3s.jpeg	1	0	0	0.631578947	0	0.89	18	0.181174089	179	Engineering	San Ramon	""San Ramon", Oakland, San Jose," San Francisco""	8	“We focus as much on culture and personality during the hiring process as technical excellence. This allows us to empower new hires very quickly. Our focus on client and company success inspires collaboration across disciplines and locations.”	""“ENGEO encourages innovation", and is willing to accommodate overhead for R&D. In the last year, I have been on a team that has been working on evolving our methodologies with respect to a certain type of analysis that we do, and it has been extremely effective in support of our projects. The concept was presented by a project-level employee," but was supported heavily by the upper level management.”""",
"Snowflake Computing	Small/Medium	1s.jpeg	1	0	1	0.578947368	0	0.84	17	0.182186235	180	Information Technology	San Mateo	San Mateo	3	“I love the ‘family-feel’ of the company which is driven by everyone being involved in the hiring process. Anyone that wants can interview prospective employees and it helps to carry on the close-knit culture of the entire company.”	""“Senior management and the founders are very approachable. There is a major effort to have fun events"," like waffle Wednesday and international potlucks to allow people to relax a bit. As the company begins to grow they are trying to keep an open startup and family oriented culture.”""",,,,,,,
"xMatters	Small/Medium	1s.jpeg	1	0	1	0.526315789	0	0.79	16	0.126518219	125	Information Technology	San Ramon	San Ramon	2	""“The company culture is very inclusive and transparent. The CEO gives monthly updates with full visibility into plan roadmap and next steps"," HR sponsors a shoutout Slack channel where people are encouraged to share when peers go above and beyond.”""	""“The CEO is the most approachable executive I have ever met. You can tell he is super committed to the company (he’s one of the founders"," after all) and his energy is contagious. I feel he strikes the perfect balance between being professional and being human. He is always transparent with company strategies and keeps all employees informed on important things.”""",,,,,,
"Quora	Small/Medium	1s.jpeg	1	0	1	1	0	0.74	15	0.215587045	213	Information Technology	Mountain View	Mountain View	2	“There is an especially high opportunity to have hybrid roles and have impact outside of one’s immediate team or role expectations. There are no speed limits on growth and advancement is determined by impact rather than number of hours.”	""“When new people join", one of the things they consistently tell me is that when they were interviewing they were told how much we value directness, openness and questioning," but that they thought that’s what everyone says. They have this a-ha moment on their first project when they realize that we mean it and expect it of them too. It’s really rewarding as a manager to see what we say in recruiting be recognized by new hires once they’re in the role.”""",,,,,
"Sage Intacct	Small/Medium	1s.jpeg	1	0	1	0.947368421	0	0.68	14	0.374493927	370	Information Technology	San Jose	San Jose	3	“Intacct employees go the extra mile to create a great experience. The company also works to make sure employees are having a great experience that will contribute to our success as a team.”	""“Intacct is very diverse in its workforce. I never feel like the old one", even though by age, I am. I am always treated with respect by my peers and the management team," regardless of my position here. I am made to feel like I am a part of something.”""",,,,,
"Leanplum	Small/Medium	1s.jpeg	1	0	1	0.894736842	0	0.63	13	0.119433198	118	Information Technology	San Francisco	San Francisco	2	""“Every day you hear people start or end conversations with ‘thank you for what you do.’ This helps you to appreciate your teammates better"," and has influenced my character and how I interact with people outside of work.”""	“Leanplum hires smart people who are doers. Everyone is able to work in the way that best suits their skillset. I appreciate that we allow people to work how they work best and not tell them how they need to do things. We encourage people to ask for help and take time off when they need it. It’s not seen as a bad thing because everyone understand we are people first.”",,,,,,,
"Atlassian	Small/Medium	9s.jpeg	1	0	1	0.842105263	0	0.58	12	0.906882591	896	Information Technology	San Francisco	""San Francisco"," Mountain View""	2	""“At Atlassian I feel valued for my knowledge. They are flexible", caring," and provide amazing benefits. I do feel like I’m doing the best work of my life here—they’ve taken chances on me and allowed me to grow my skills and knowledge.”""	""“This company is like no other I’ve worked for", and likely will work for in the future. I feel I have the respect of my teammates across the organization and up the ladder as well. I’ve been able to make significant strides professionally because I had the trust and support of my peers and manager. This continually motivates me to do my best and go above and beyond," because I’ve consistently seen those around me do the same.”""",,,
"GoFundMe	Small/Medium	10s.jpeg	1	0	1	0.789473684	0	0.53	11	0.286437247	283	Information Technology	Redwood City	Redwood City	4	""“Everyday", we’re able to see the direct impact we have on ordinary people. We have so many stories of people whose lives have been changed by our platform. GoFundMe makes those stories our focus," and reminds us that we help people help other people.”""	""“Working at GoFundMe is unique because unlike all of my previous jobs", I actually feel like I’m making a difference in people’s lives on a daily basis. Due to the nature of the type of campaigns and people we talk to from the site, we have conversations with each other that you wouldn’t normally have with your coworkers. I believe these candid conversations allow our employee community to get closer faster," which is why we have such a good team vibe.”""",,,
"Xactly	Small/Medium	1s.jpeg	1	0	1	0.210526316	0	0.47	10	0.342105263	338	Information Technology	San Jose	San Jose	3	“This company is unique because of our executives. They are all so approachable and have an open door policy across the board. I have talked to every single one of our executives on a business and casual basis.”	""“Built on a strong foundation that believes in creating a culture where employees believe in the company vision and mission and that they can make a difference everyday. This leads to a strong focus on our customers and results in outstanding customer service. Additionally", we have had a basic belief from the beginning that giving back to the community is equally important, resulting in our employees getting to know each other in a different light. When you walk into our lobby you will see on the wall our ‘Blueprint for Success — VMCsquare’ which stands for Vision Mission," Community & Culture.”""",,,,,
"National MI	Small/Medium	1s.jpeg	1	0	0	0.157894737	0	0.42	9	0.287449393	284	Financial Services & Insurance	Emeryville	Emeryville	1	""“We greatly value our people and we give everyone a chance to contribute to the organization", even if it is outside the scope of their responsibility. The management team is approachable, willing to hear input," and always takes our suggestions.”""	""“Our manager and executives communicate to us on a regular basis thanking us for our contribution. We receive phone calls and emails saying ‘Thank You and Great Job on production", new accounts and working hard!’ It’s an amazing culture. As a team, we exchange ideas," encourage each other and celebrate wins. I have worked for the competition and never experienced a positive experience like NMI! I am grateful for the opportunity to work for NMI!”""",,
"Prometheus Real Estate Group	Small/Medium	13s.jpeg	1	0	0	0.105263158	0	0.37	8	0.510121457	504	Construction & Real Estate	San Mateo	""San Mateo", Santa Clara, Cupertino," Sunnyvale""	56	“Everyone has a voice and can bring new ideas to the table and be heard to make the company goal of revolutionizing the apartment industry.”	""“It is a great company. They have a vision for the future", and are constantly moving toward that goal. Employees matter; they don’t just want us to get the job done," they also want us to be happy while we are working at reaching those goals.”""",,,
"SurveyMonkey	Small/Medium	1s.jpeg	1	0	1	0.052631579	0	0.32	7	0.556680162	550	Information Technology	San Mateo	San Mateo	0	""“Everyone has been super welcoming", understanding," and ready to help new hires. I feel super empowered here and I can’t say enough great things about how excited I am to come to work and make a difference in how our users engage on the platform.”""	""“I really appreciate that SurveyMonkey has amazing perks and benefits", but doesn’t just point to the perks and benefits to describe their great work culture. SurveyMonkey cares a lot about empowering employees, hiring people from every walk of life, and encouraging them to be good to themselves and each other. I think this is why there is such high employee engagement here. I’m really proud to work here," and it’s not just because of the free food!”""",,
"Study.com	Small/Medium	1s.jpeg	1	0	0	0	0	0.26	6	0.101214575	100	Education & Training	Mountain View	Mountain View	1	""“The biggest thing for me is the transparency. We have access to pretty much any piece of data that we could ask for and leadership is almost always open to discussing where we are and where we’re headed"," often seeking input from employees.”""	""“As employees", we have a lot of autonomy. The individual product owners have freedom to make judgement calls on a lot of projects," and the individual team members have the freedom to make judgement calls on a lot of tickets. This makes us quicker and more flexible as an organization and also lets the teams feel like they are in control of the work they’re doing.”""",,,,,
"ShareThis	Small/Medium	1s.jpeg	1	0	0	0.473684211	0	0.21	5	0.061740891	61	Advertising & Marketing	""Palo Alto"," Calif""	Palo Alto	3	""“ShareThis encourages employees to think outside the box", pursue and validate ideas that drive the company forward. The more you put in," the more you get out.”""	""“What strikes me as most unique about ShareThis is the level of transparency throughout the ranks. I’ve never worked at a place where the CEO gives monthly updates detailing all aspects of the business: the financials", the good news, the bad news, etc. The CEO also makes himself available at any time to anyone," so there are few secrets. This transparency helps make everyone feel like we’re working on the same problems together and keeps us from speculating. It’s the healthiest work environment I’ve been a part of.”""",
"Reflektive	Small/Medium	1s.jpeg	1	0	0	0.421052632	0	0.16	4	0.12145749	120	Information Technology	San Francisco	San Francisco	1	“Leaders have their direct reports’ goals at the forefront of their minds and empower their employees to accomplish them. It’s a very open environment where you feel comfortable sharing feedback with your colleagues and leaders in the company.”	""“The people at this company truly enjoy coming to work everyday and feel passionate about the work that we’re doing", as we are striving to make other workplaces just as fulfilling as ours. There is transparency and trust in management, and our culture is truly built around recognition and constant development—just as we preach is necessary to our clients. Reflektive encourages diversity in people and ideas and everyone is treated with respect. Being part of the LGBTQ community," I have always felt not only respected but uplifted by my coworkers.”""",,,,,
"Accounting Principals	Small/Medium	1s.jpeg	1	0	0	0.368421053	0	0.11	3	1	988	Professional Services	""Jacksonville"," Fla.""	San Francisco	69	“This organization promotes individuality and encourages entrepreneurship while being collaborative with team members.”	“We are surrounded by motivated people who are passionate about their jobs. Accomplishments are celebrated. Goals are clearly set. People care about the wellbeing of their team mates. We laugh everyday. We are improving the lives of others by finding them new employment. The work never gets boring or stagnant—there is always a challenge.”",,,,,,,
"RiseSmart	Small/Medium	1s.jpeg	1	0	0	0.315789474	0	0.05	2	0	0	Professional Services	San Jose	San Jose	0	""“I think we have a company culture that encourages open communication and collaboration from the top down. We have executives that are accountable"," supportive and recognize the hard work put in on projects. They notice and reward initiative.”""	""“Decision-makers and leaders in this organization make it a point to recognize the contributions made by employees and how that plays into our overall goals. It is refreshing to know your work is truly valued and makes a difference. Beyond that", we are all encouraged to recognize others for their efforts. For instance," we have a ‘high five’ program in place where any employee can send another employee recognition. This is a great way to motivate people and let them know their efforts are noticed.”""",,,,,
"Eventbrite	Small/Medium	20s.jpeg	1	0	1	0.263157895	0	0	1	0.400809717	396	Information Technology	San Francisco	San Francisco	3	""“The fact that we can ask our CEO any question", and she will answer very directly, is amazing. She also routinely says how much she cares about building a great culture," and she balances that well with the need to run a high-performing business.”""	""“CEO Julia Hartz often says that the journey matters more than the destination when speaking about the future of the company. This resonates in how everyone I work with approaches their work in a collaborative manner and always pauses to make sure it’s the right direction. Between that and the many other interactions I’ve had with executive staff", management, and even board members," I’m more than confident that we’re working towards the same goal and in complete agreement about the path we’ll take there.”""",,
